country_code,shop_id,total_complete_order_num,current_potential
CR,5764607560565655383,1,T3
CR,5764607612860236474,2,T3
CR,5764607793521492692,2,T3
CR,5764607656195786836,2,T3
CR,5764607681860731585,2,T3
CR,5764607694754022081,2,T3
CR,5764607574503326843,2,T3
CR,5764607651850486456,2,T3
CR,5764607736411849391,2,T3
CR,5764607660893405874,2,T3
CR,5764607796251985601,2,T3
CR,5764607571298878506,2,T3
CR,5764607533994739303,2,T3
CR,5764607644732752564,2,T3
CR,5764607763431556710,2,T3
CR,5764607682997387988,2,T3
CR,5764607764425606739,2,T3
CR,5764607550532879026,2,T3
CR,5764608053270546794,2,T3
CR,5764607707391460074,2,T3
CR,5764607574264252802,2,T3
CR,5764607698914773667,2,T3
CR,5764607745802896106,2,T3
CR,5764607654962660018,2,T3
CR,5764607667407162992,2,T3
CR,5764607648557957816,2,T3
CR,5764608021372864430,2,T3
CR,5764607714639217730,2,T3
CR,5764607752933212847,2,T3
CR,5764607584489964223,2,T3
CR,5764607664613755782,2,T3
CR,5764607744842400431,2,T3
CR,5764607749368056781,2,T3
CR,5764607761607034514,2,T3
CR,5764607629696172724,2,T3
CR,5764607790036027647,2,T3
CR,5764607816346894907,2,T3
CR,5764607761070163008,2,T3
CR,5764607957325841434,2,T3
CR,5764607687816643258,2,T3
CR,5764607759325332156,2,T3
CR,5764607614672175794,2,T3
CR,5764607659320542769,2,T3
CR,5764607755835671215,2,T3
CR,5764607615582339770,2,T3
CR,5764607690970759873,2,T3
CR,5764607604861699098,2,T3
CR,5764607736487348152,2,T3
CR,5764607788442191573,2,T3
CR,5764607603561464555,2,T3
CR,5764607764169754863,2,T3
CR,5764607763800657043,2,T3
CR,5764607565321994941,2,T3
CR,5764607635350097396,2,T3
CR,5764607671978951403,2,T3
CR,5764607859615337076,2,T3
CR,5764607693109856665,3,T3
CR,5764607776660391522,3,T3
CR,5764607741180774113,3,T3
CR,5764607638181249748,3,T3
CR,5764607729528996527,3,T3
CR,5764607608217144248,3,T3
CR,5764607586645836468,3,T3
CR,5764607579641348797,3,T3
CR,5764607657936422483,3,T3
CR,5764607663535819585,3,T3
CR,5764607543591307485,3,T3
CR,5764607764048119828,3,T3
CR,5764607765612594226,3,T3
CR,5764607612226897846,3,T3
CR,5764607784726037226,3,T3
CR,5764607727788360404,3,T3
CR,5764607636730020538,3,T3
CR,5764607679469978389,3,T3
CR,5764607615712363194,3,T3
CR,5764608003949726348,3,T3
CR,5764607669592392686,3,T3
CR,5764607662474658731,3,T3
CR,5764607622989481056,3,T3
CR,5764607657449882292,3,T3
CR,5764607563828822706,3,T3
CR,5764607555419243572,3,T3
CR,5764607632627991674,3,T3
CR,5764607649052885682,3,T3
CR,5764607657437300830,3,T3
CR,5764607644128773189,3,T3
CR,5764607793949312692,3,T3
CR,5764607652383163058,3,T3
CR,5764607637875067195,3,T3
CR,5764607742220963353,3,T3
CR,5764607550176364086,3,T3
CR,5764607582791272698,3,T3
CR,5764607772998764497,3,T3
CR,5764607792737157825,3,T3
CR,5764607584624181940,3,T3
CR,5764607573173732016,3,T3
CR,5764607533990544061,3,T3
CR,5764607788001790192,3,T3
CR,5764607716363077815,3,T3
CR,5764607569877010061,3,T3
CR,5764607563044489841,3,T3
CR,5764607750206915265,3,T3
CR,5764607710369415866,3,T3
CR,5764607615850775231,3,T3
CR,5764607531331356709,3,T3
CR,5764607807215896214,3,T3
CR,5764607836739602250,3,T3
CR,5764607578966068039,4,T3
CR,5764607691423744696,4,T3
CR,5764607719185844401,4,T3
CR,5764607523706110640,4,T3
CR,5764607762898879160,4,T3
CR,5764607778149368513,4,T3
CR,5764607790468041954,4,T3
CR,5764608005627446361,4,T3
CR,5764607601309125619,4,T3
CR,5764607584112476863,4,T3
CR,5764607592933098164,4,T3
CR,5764607606078046911,4,T3
CR,5764607551652759829,4,T3
CR,5764607642555908788,4,T3
CR,5764607544774102123,4,T3
CR,5764608066507769661,4,T3
CR,5764607582539612850,4,T3
CR,5764607596582145542,4,T3
CR,5764607616320539275,4,T3
CR,5764607787435557588,4,T3
CR,5764607766313042616,4,T3
CR,5764608023067361315,4,T3
CR,5764607717524898488,4,T3
CR,5764607567469479866,4,T3
CR,5764607640458760154,4,T3
CR,5764608003391881361,4,T3
CR,5764607611710999791,4,T3
CR,5764607542458844265,4,T3
CR,5764607579842675391,4,T3
CR,5764607655746994879,4,T3
CR,5764607770335381258,4,T3
CR,5764607667973393926,4,T3
CR,5764607733366784705,4,T3
CR,5764607713930383313,4,T3
CR,5764607735568794305,4,T3
CR,5764607744284559434,4,T3
CR,5764607552428706729,4,T3
CR,5764607720507050156,4,T3
CR,5764607639527621616,4,T3
CR,5764607641771574157,4,T3
CR,5764607579070923453,4,T3
CR,5764607748361424835,4,T3
CR,5764607550218308649,4,T3
CR,5764607887931082713,4,T3
CR,5764607529309700784,4,T3
CR,5764607786370206618,4,T3
CR,5764607786638642550,4,T3
CR,5764607681919452180,4,T3
CR,5764607661371558833,4,T3
CR,5764607640479728308,5,T3
CR,5764607649434570149,5,T3
CR,5764607728774023772,5,T3
CR,5764607675854489768,5,T3
CR,5764607989898805403,5,T3
CR,5764607632804152020,5,T3
CR,5764607555423437490,5,T3
CR,5764607682561180351,5,T3
CR,5764607647987532472,5,T3
CR,5764607715914286176,5,T3
CR,5764607709551528357,5,T3
CR,5764607955367101213,5,T3
CR,5764607736428628247,5,T3
CR,5764607640555225835,5,T3
CR,5764607767525196500,5,T3
CR,5764607597920125675,5,T3
CR,5764607621890572986,5,T3
CR,5764607756825526959,5,T3
CR,5764607697593566774,5,T3
CR,5764607600491233972,5,T3
CR,5764607713338985572,5,T3
CR,5764607757077185217,5,T3
CR,5764607672805229242,5,T3
CR,5764607609861309159,5,T3
CR,5764607543398367964,5,T3
CR,5764607682187887338,5,T3
CR,5764607759644099387,5,T3
CR,5764607537593453952,5,T3
CR,5764607586176074796,5,T3
CR,5764607625141158578,5,T3
CR,5764607755659510465,5,T3
CR,5764607566206993252,5,T3
CR,5764607548360229565,5,T3
CR,5764607652005678380,5,T3
CR,5764607692119999543,5,T3
CR,5764607699107709620,5,T3
CR,5764607605323075562,5,T3
CR,5764607662042645226,5,T3
CR,5764607700126925498,5,T3
CR,5764607571466650290,5,T3
CR,5764607631340339898,5,T3
CR,5764607639112386147,5,T3
CR,5764607611878769332,5,T3
CR,5764607527757809974,5,T3
CR,5764607751494568676,6,T3
CR,5764607757542754152,6,T3
CR,5764607731663897416,6,T3
CR,5764607718158238394,6,T3
CR,5764607615573951188,6,T3
CR,5764607595680367284,6,T3
CR,5764607615838192306,6,T3
CR,5764607675145651240,6,T3
CR,5764607638311273146,6,T3
CR,5764607663938470584,6,T3
CR,5764607747795193369,6,T3
CR,5764607744171311800,6,T3
CR,5764607968864372502,6,T3
CR,5764607906377632075,6,T3
CR,5764607576839553725,6,T3
CR,5764607585869891300,6,T3
CR,5764607726836254397,6,T3
CR,5764607585131693160,6,T3
CR,5764607550524491488,6,T3
CR,5764607610133938874,6,T3
CR,5764607540235864495,6,T3
CR,5764607651242312376,6,T3
CR,5764607642446858671,6,T3
CR,5764607694166820888,6,T3
CR,5764607587824437272,6,T3
CR,5764607705218810580,6,T3
CR,5764607765964915434,6,T3
CR,5764607782725354177,6,T3
CR,5764607743416338740,6,T3
CR,5764607733429702614,6,T3
CR,5764607552684557977,6,T3
CR,5764607585236550324,6,T3
CR,5764607673031721656,6,T3
CR,5764607792904930018,6,T3
CR,5764607620598727346,7,T3
CR,5764607579343554103,7,T3
CR,5764607742132880438,7,T3
CR,5764607723069768419,7,T3
CR,5764607691574739892,7,T3
CR,5764607625225045047,7,T3
CR,5764607560959921592,7,T3
CR,5764607589254693565,7,T3
CR,5764607751108690616,7,T3
CR,5764607697107026625,7,T3
CR,5764607956507953415,7,T3
CR,5764607760231301816,7,T3
CR,5764607571428902613,7,T3
CR,5764607783601963695,7,T3
CR,5764607569575019184,7,T3
CR,5764607642362970804,7,T3
CR,5764607762945016532,7,T3
CR,5764607688621949626,7,T3
CR,5764607766455649071,7,T3
CR,5764607779365717085,7,T3
CR,5764607712302992978,7,T3
CR,5764607786705748673,7,T3
CR,5764607590806586047,7,T3
CR,5764607784671511252,7,T3
CR,5764607742611032220,7,T3
CR,5764607770507347090,7,T3
CR,5764607703520117872,7,T3
CR,5764607700957397738,7,T3
CR,5764607632665739954,7,T3
CR,5764607751687504559,8,T3
CR,5764607712453986479,8,T3
CR,5764607643793228754,8,T3
CR,5764607620699390644,8,T3
CR,5764607859846021455,8,T3
CR,5764607701167112884,8,T3
CR,5764607659345707700,8,T3
CR,5764607563354868694,8,T3
CR,5764607716308553323,8,T3
CR,5764607621383062613,8,T3
CR,5764607698285626090,8,T3
CR,5764607594086531764,8,T3
CR,5764607648843170488,8,T3
CR,5764607914501998420,8,T3
CR,5764607530416997053,8,T3
CR,5764607721597567681,8,T3
CR,5764607651053570130,8,T3
CR,5764607918306230297,8,T3
CR,5764607772218625013,8,T3
CR,5764607747438674666,8,T3
CR,5764607734092399279,8,T3
CR,5764607660838879924,8,T3
CR,5764607614286299860,8,T3
CR,5764607675204371179,8,T3
CR,5764607618258305714,8,T3
CR,5764607581239378621,8,T3
CR,5764607767307092783,8,T3
CR,5764607656283865778,8,T3
CR,5764607789025201725,8,T3
CR,5764607691092397059,9,T3
CR,5764607629025085329,9,T3
CR,5764607588428417994,9,T3
CR,5764607716354689087,9,T3
CR,5764607785892056357,9,T3
CR,5764607653607899832,9,T3
CR,5764607709987734209,9,T3
CR,5764607611908131773,9,T3
CR,5764607735895950059,9,T3
CR,5764607741935747777,9,T3
CR,5764607712760169144,9,T3
CR,5764607646179787450,9,T3
CR,5764607569444996832,9,T3
CR,5764607643503822773,9,T3
CR,5764607676408137370,9,T3
CR,5764607766602449583,9,T3
CR,5764607990746056844,9,T3
CR,5764607678379460549,9,T3
CR,5764607771165852348,9,T3
CR,5764607553439531696,9,T3
CR,5764607737372346056,9,T3
CR,5764607543549362877,9,T3
CR,5764607908520919977,9,T3
CR,5764607528781220065,9,T3
CR,5764607743777047224,9,T3
CR,5764607740631319215,10,T3
CR,5764607603439830675,10,T3
CR,5764608031980258510,10,T3
CR,5764607793198531265,10,T3
CR,5764607674948521262,10,T3
CR,5764607657147892436,10,T3
CR,5764607851692294940,10,T3
CR,5764607525912314544,10,T3
CR,5764607787888543445,10,T3
CR,5764607755839867058,10,T3
CR,5764607799599039684,10,T3
CR,5764607546867058389,10,T3
CR,5764607683819471540,10,T3
CR,5764608011415586461,10,T3
CR,5764607582984209087,10,T3
CR,5764607537941578418,10,T3
CR,5764607794905612975,10,T3
CR,5764607572213237434,10,T3
CR,5764607661228950250,10,T3
CR,5764607716124003023,10,T3
CR,5764607763888734908,10,T3
CR,5764607757819577412,10,T3
CR,5764607904959955372,10,T3
CR,5764607679209931499,10,T3
CR,5764607565556875952,10,T3
CR,5764607742959158155,10,T3
CR,5764607793152396309,10,T3
CR,5764607665385505471,10,T3
CR,5764607577959433764,10,T3
CR,5764607988908950557,10,T3
CR,5764607772243788476,11,T3
CR,5764607679516115636,11,T3
CR,5764607731831669483,11,T3
CR,5764607786672195689,11,T3
CR,5764607702710617635,11,T3
CR,5764607776144491220,11,T3
CR,5764607579540687569,11,T3
CR,5764607786537976508,11,T3
CR,5764607717080302315,11,T3
CR,5764607623778009780,11,T3
CR,5764607692770118019,11,T3
CR,5764607702471541549,11,T3
CR,5764607633982753374,11,T3
CR,5764607585706312370,12,T3
CR,5764607759056898304,12,T3
CR,5764607739997980711,12,T3
CR,5764607625002746819,12,T3
CR,5764607605939634866,12,T3
CR,5764607911180109449,12,T3
CR,5764607675388921964,12,T3
CR,5764607645600973524,12,T3
CR,5764608048178659505,12,T3
CR,5764607758977204924,12,T3
CR,5764607764354302648,12,T3
CR,5764607639749920405,12,T3
CR,5764607671639215613,12,T3
CR,5764607998824284374,12,T3
CR,5764607591943242431,12,T3
CR,5764607623639597754,12,T3
CR,5764607700345029784,13,T3
CR,5764607768611521217,13,T3
CR,5764607642010651045,13,T3
CR,5764607586780054194,13,T3
CR,5764607569881203376,13,T3
CR,5764607903450006229,13,T3
CR,5764607609831950395,13,T3
CR,5764607640295178932,13,T3
CR,5764607755441406648,13,T3
CR,5764607671383361657,13,T3
CR,5764607774458381012,13,T3
CR,5764607564311168103,13,T3
CR,5764607698772165300,13,T3
CR,5764608052041615212,13,T3
CR,5764607827780569463,13,T3
CR,5764607639972220508,13,T3
CR,5764607580866085565,13,T3
CR,5764607762152293192,13,T3
CR,5764607564063706298,14,T3
CR,5764607642618823629,14,T3
CR,5764607525673241492,14,T3
CR,5764607750064312252,14,T3
CR,5764607738974569144,14,T3
CR,5764607736399266516,14,T3
CR,5764607570371936957,14,T3
CR,5764607670053765812,14,T3
CR,5764607760445212928,14,T3
CR,5764607693508315545,14,T3
CR,5764607741931553455,14,T3
CR,5764607575879058096,14,T3
CR,5764608064670664076,14,T3
CR,5764607759396635320,14,T3
CR,5764607576290100012,15,T3
CR,5764607591372817087,15,T3
CR,5764607657718317752,15,T3
CR,5764607582040493460,15,T3
CR,5764607705957008065,15,T3
CR,5764607626546250426,15,T3
CR,5764607732116882095,15,T3
CR,5764607755047142076,15,T3
CR,5764607750697651357,15,T3
CR,5764607655654720498,15,T3
CR,5764607605880917574,15,T3
CR,5764607751817529600,15,T3
CR,5764608002288780542,15,T3
CR,5764607754128589496,15,T3
CR,5764607585089750146,15,T3
CR,5764607797816460840,15,T3
CR,5764607547722696779,15,T3
CR,5764607616651887284,15,T3
CR,5764607752350207368,15,T3
CR,5764607733958181611,15,T3
CR,5764607765751009207,15,T3
CR,5764607751893025455,15,T3
CR,5764607585702118068,15,T3
CR,5764607759245641913,15,T3
CR,5764607583521081927,15,T3
CR,5764607700726711356,15,T3
CR,5764607981560530217,16,T3
CR,5764607755273634924,16,T3
CR,5764607622997869247,16,T3
CR,5764607674256458424,16,T3
CR,5764607741537288879,16,T3
CR,5764607870491165198,16,T3
CR,5764607765566458733,16,T3
CR,5764607719563333585,16,T3
CR,5764607649426179679,16,T3
CR,5764607731466764975,16,T3
CR,5764607766623422165,16,T3
CR,5764607531025171179,17,T3
CR,5764607699208372916,17,T3
CR,5764607784918976407,17,T3
CR,5764607548075017930,17,T3
CR,5764607688357708474,17,T3
CR,5764607563690410672,17,T3
CR,5764607648180470879,17,T3
CR,5764607793164980175,17,T3
CR,5764607616555418303,17,T3
CR,5764607685056793153,17,T3
CR,5764607706489684673,17,T3
CR,5764607751582646977,17,T3
CR,5764607754044706376,17,T3
CR,5764607745266025194,17,T3
CR,5764607625464120970,17,T3
CR,5764607597722993731,17,T3
CR,5764607636662913455,18,T2
CR,5764607645164767157,18,T2
CR,5764607610708558516,18,T2
CR,5764607540143588029,18,T2
CR,5764607779369911018,18,T2
CR,5764607758746518335,18,T2
CR,5764608030109599712,18,T2
CR,5764607741591816465,18,T2
CR,5764607607462167226,18,T2
CR,5764607732498563759,18,T2
CR,5764607607013377173,18,T2
CR,5764607556711089796,19,T2
CR,5764607970584035469,19,T2
CR,5764607734700576753,19,T2
CR,5764607618136670906,19,T2
CR,5764607602684857930,19,T2
CR,5764607748185260719,19,T2
CR,5764607760357132678,19,T2
CR,5764607738274120427,19,T2
CR,5764607609278303634,19,T2
CR,5764607746524317329,19,T2
CR,5764607675732853552,19,T2
CR,5764607610163301896,19,T2
CR,5764607698793137837,19,T2
CR,5764607572351648447,19,T2
CR,5764607876900062241,19,T2
CR,5764607582715773629,19,T2
CR,5764607605260159168,20,T2
CR,5764607706619709030,20,T2
CR,5764607593272837707,20,T2
CR,5764607770989691580,20,T2
CR,5764607589376330145,20,T2
CR,5764607669143601848,20,T2
CR,5764607656350977365,20,T2
CR,5764607692606541087,20,T2
CR,5764607661472221324,20,T2
CR,5764607532409293306,20,T2
CR,5764607796373622160,20,T2
CR,5764607773699213001,20,T2
CR,5764607744490080761,20,T2
CR,5764607697136388120,20,T2
CR,5764607653213635307,20,T2
CR,5764607685346198207,21,T2
CR,5764607736072110841,21,T2
CR,5764607634372821945,21,T2
CR,5764607546531513010,21,T2
CR,5764607752627028655,21,T2
CR,5764607590265523135,21,T2
CR,5764607557109547698,22,T2
CR,5764607700697350891,22,T2
CR,5764607760021586616,22,T2
CR,5764607556086137953,22,T2
CR,5764607761950968452,22,T2
CR,5764607720364443711,22,T2
CR,5764607737447842488,22,T2
CR,5764607638185444026,22,T2
CR,5764607984039363163,22,T2
CR,5764607730233639968,22,T2
CR,5764607794402296532,22,T2
CR,5764607714144291011,22,T2
CR,5764607743911265003,22,T2
CR,5764607539380224701,22,T2
CR,5764607707152384843,22,T2
CR,5764607979312383148,22,T2
CR,5764607693218906804,23,T2
CR,5764607921414212509,23,T2
CR,5764607825909908792,23,T2
CR,5764607743412142780,23,T2
CR,5764607656652964530,23,T2
CR,5764607650265040641,23,T2
CR,5764607786844160705,23,T2
CR,5764607729810014895,24,T2
CR,5764607544073651261,24,T2
CR,5764607687468516020,24,T2
CR,5764607794788172925,24,T2
CR,5764607747954574017,24,T2
CR,5764607654119604920,24,T2
CR,5764607759694434229,24,T2
CR,5764607792397419201,24,T2
CR,5764607767655219896,24,T2
CR,5764607665335174889,24,T2
CR,5764607567339456878,24,T2
CR,5764607725376635576,24,T2
CR,5764607578735379135,24,T2
CR,5764607669584003819,24,T2
CR,5764607546846085821,24,T2
CR,5764607691012702962,24,T2
CR,5764607900727904087,24,T2
CR,5764607554077067117,24,T2
CR,5764607583542051899,25,T2
CR,5764607617847266179,25,T2
CR,5764607652324442836,25,T2
CR,5764607793454383791,25,T2
CR,5764607705160090478,25,T2
CR,5764607607244063412,25,T2
CR,5764607664148187228,25,T2
CR,5764607659626726122,25,T2
CR,5764607766682142810,26,T2
CR,5764607626378478292,26,T2
CR,5764607853885917532,26,T2
CR,5764607602974261940,26,T2
CR,5764607781139908680,26,T2
CR,5764607594589848255,26,T2
CR,5764607746310410161,26,T2
CR,5764607660419449524,27,T2
CR,5764607747015049903,27,T2
CR,5764607610620478138,27,T2
CR,5764607736361517761,27,T2
CR,5764607636570637012,27,T2
CR,5764607535815068880,27,T2
CR,5764607573874180784,27,T2
CR,5764607736588012493,28,T2
CR,5764607570879450378,28,T2
CR,5764607553615692466,28,T2
CR,5764607742229350587,28,T2
CR,5764607775519542014,28,T2
CR,5764607570002841164,28,T2
CR,5764607717604591931,28,T2
CR,5764607737946965544,28,T2
CR,5764607598905789041,28,T2
CR,5764607645814884903,28,T2
CR,5764607628203002872,29,T2
CR,5764607738043433707,29,T2
CR,5764607729424138987,29,T2
CR,5764607782830211777,29,T2
CR,5764607679876827963,29,T2
CR,5764607843945414806,29,T2
CR,5764607641893210477,29,T2
CR,5764607682397602497,30,T2
CR,5764607793408248031,30,T2
CR,5764607583663686333,30,T2
CR,5764607719823379375,30,T2
CR,5764607745735787192,30,T2
CR,5764607734507637668,31,T2
CR,5764607738848740024,31,T2
CR,5764607649119994580,31,T2
CR,5764607607801905844,31,T2
CR,5764607770897419212,31,T2
CR,5764607531834671851,31,T2
CR,5764607747560309436,32,T2
CR,5764607594472410061,32,T2
CR,5764607737955353281,32,T2
CR,5764607575207969471,32,T2
CR,5764607693478954647,32,T2
CR,5764607577208652477,33,T2
CR,5764607690048013877,33,T2
CR,5764607684574446271,33,T2
CR,5764607586108965567,33,T2
CR,5764607703062938296,33,T2
CR,5764607698264654516,34,T2
CR,5764607655495336632,34,T2
CR,5764607718690917657,34,T2
CR,5764607785103524527,34,T2
CR,5764607625774500794,34,T2
CR,5764607592949875391,34,T2
CR,5764607612340142778,35,T2
CR,5764607583407835383,35,T2
CR,5764607641310200511,35,T2
CR,5764607651988898941,35,T2
CR,5764607601648861874,35,T2
CR,5764607590986941569,36,T2
CR,5764607792636494529,36,T2
CR,5764607785409708737,36,T2
CR,5764607941622366376,36,T2
CR,5764607637212365498,37,T2
CR,5764607752195015356,37,T2
CR,5764607543322870492,37,T2
CR,5764607765964915412,37,T2
CR,5764607665821713130,37,T2
CR,5764607621806686955,37,T2
CR,5764607774768760357,37,T2
CR,5764607585534345917,37,T2
CR,5764607689016214200,38,T2
CR,5764607726211302122,38,T2
CR,5764607729961009898,38,T2
CR,5764607769983058620,39,T2
CR,5764608025797853259,40,T2
CR,5764607603955729076,40,T2
CR,5764607664328540858,40,T2
CR,5764607638869116660,40,T2
CR,5764607765084114373,40,T2
CR,5764607641922568882,41,T2
CR,5764607551237523767,41,T2
CR,5764607539585747165,41,T2
CR,5764607758549385903,41,T2
CR,5764607780758226652,41,T2
CR,5764607753587527056,41,T2
CR,5764607530786095843,41,T2
CR,5764607786282125013,42,T2
CR,5764607747845524292,42,T2
CR,5764607687598540990,42,T2
CR,5764607774617765936,42,T2
CR,5764607638445492082,43,T2
CR,5764607724508414650,43,T2
CR,5764607614760257204,43,T2
CR,5764607588491330540,43,T2
CR,5764607547257130544,44,T2
CR,5764607772885517012,44,T2
CR,5764607757718913711,44,T2
CR,5764607695324447466,45,T2
CR,5764607698424038081,45,T2
CR,5764607662520797317,45,T2
CR,5764607929215616780,45,T2
CR,5764607558099403607,45,T2
CR,5764607766073967288,46,T2
CR,5764607537924802233,46,T2
CR,5764607725968032491,46,T2
CR,5764607719957594810,46,T2
CR,5764607946617782410,46,T2
CR,5764607564311167666,46,T2
CR,5764607735719791992,47,T2
CR,5764607547152270002,47,T2
CR,5764608015232404147,47,T2
CR,5764607682468905658,47,T2
CR,5764607929270143376,47,T2
CR,5764607978645488731,47,T2
CR,5764607562973184690,48,T2
CR,5764607698856051435,48,T2
CR,5764607717248075512,48,T2
CR,5764607837049981606,48,T2
CR,5764607788370887361,49,T2
CR,5764607687015531243,49,T2
CR,5764607571890276622,50,T2
CR,5764607722843275962,50,T2
CR,5764607817001206698,50,T2
CR,5764607719785628395,50,T2
CR,5764607679948128952,50,T2
CR,5764607675183399615,50,T2
CR,5764607631885599598,51,T1
